shipment_id,scheduled_delivery_date,po_sent_date,country,managed_by,fulfill_via,vendor_inco_term,shipment_mode,product_group,sub_classification,supplier,molecule_test_type,brand,dosage_form,manufacturing_site,first_line_designation,total_quantity,total_value_usd,pack_price_median,unit_price_median,weight_kg,freight_cost_usd,insurance_usd,source_line_count,scheduled_lead_time_days,predicted_severe_delay_probability,risk_rank,review_flag,model_name,calibration_method,product,actual_delivery_date,delivery_delay_days,severe_delay
ASN-26758,2014-07-09,2014-05-19,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,11054,983806.0,89.0,0.89,4495.0,67915.7,1011.35,1,51.0,0.1926605504587156,181,1,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2014-07-09,0,0
ASN-26759,2014-07-09,2014-05-19,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,9935,884215.0,89.0,0.89,4038.0,59711.34,908.97,1,51.0,0.1926605504587156,182,1,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2014-07-09,0,0
ASN-26760,2014-07-09,2014-05-19,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,10364,922396.0,89.0,0.89,4212.0,62466.03,948.22,1,51.0,0.1926605504587156,183,1,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2014-07-10,1,0
ASN-27195,2014-07-10,2014-07-10,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Pediatric,S. BUYS WHOLESALER,Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,3,70.35,23.45,0.08,,,0.09,1,0.0,0.1926605504587156,184,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2014-07-10,0,0
ASN-27196,2014-07-10,2014-07-10,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Pediatric,S. BUYS WHOLESALER,Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,5,117.26,23.45,0.08,,,0.15,1,0.0,0.1926605504587156,185,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2014-07-10,0,0
ASN-27197,2014-07-10,2014-07-10,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Pediatric,S. BUYS WHOLESALER,Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,4,93.81,23.45,0.08,,,0.12,1,0.0,0.1926605504587156,186,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2014-07-10,0,0
ASN-27198,2014-07-10,2014-07-10,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Pediatric,S. BUYS WHOLESALER,Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,4,93.81,23.45,0.08,,,0.12,1,0.0,0.1926605504587156,187,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2014-07-10,0,0
ASN-26464,2014-07-17,2014-04-23,Ghana,PMO - US,Direct Drop,EXW,Air,ARV,Adult,STRIDES ARCOLAB LIMITED,Efavirenz,Generic,Tablet,"Strides, Bangalore, India.",Yes,60000,191400.0,3.19,0.11,3862.0,31401.36,196.76,1,85.0,0.1926605504587156,188,1,logistic_regression,isotonic,"Efavirenz 600mg, tablets, 30 Tabs",2014-07-24,7,0
ASN-26436,2014-07-24,2014-04-14,Ghana,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,Lopinavir/Ritonavir,Generic,Tablet,"Aurobindo Unit III, India",Yes,3393,73967.4,21.8,0.18,915.0,6006.37,76.04,1,101.0,0.1926605504587156,189,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",2014-07-24,0,0
DN-3780,2014-07-30,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Nevirapine,Generic,Tablet,Hetero Unit III Hyderabad IN,Yes,96463,218006.38,2.26,0.04,5925.0,13770.65,224.11,2,,0.1926605504587156,190,1,logistic_regression,isotonic,"Nevirapine 200mg, tablets, 60 Tabs",2014-07-11,-19,0
DN-3695,2014-07-31,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,"Cipla, Goa, India",Yes,74623,605192.53,8.11,0.14,10073.0,7048.57,622.14,1,,0.1926605504587156,191,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2014-07-25,-6,0
DN-3696,2014-07-31,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Aluvia,Tablet,ABBVIE Ludwigshafen Germany,Yes,12800,241920.0,18.9,0.16,2844.0,4853.84,248.69,1,,0.1926605504587156,192,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",2014-09-05,36,1
DN-3705,2014-07-31,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,132926,1482124.9,11.15,0.37,17791.0,33707.41,1523.62,1,,0.1926605504587156,193,1,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2014-05-30,-62,0
DN-3745,2014-07-31,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Aluvia,Tablet,ABBVIE Ludwigshafen Germany,Yes,18960,358344.0,18.9,0.16,4227.0,2259.81,368.38,1,,0.1926605504587156,194,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",2014-07-18,-13,0
DN-3757,2014-07-31,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz,Generic,Tablet,"Strides, Bangalore, India.",Yes,20340,65291.4,3.21,0.11,1242.0,9384.0,67.12,1,,0.1926605504587156,195,1,logistic_regression,isotonic,"Efavirenz 600mg, tablets, 30 Tabs",2014-10-06,67,1
ASN-27608,2014-08-05,2014-08-05,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Adult,PHARMACY DIRECT,Saquinavir,Invirase,Capsule,Roche Basel,Yes,42,2789.9,72.6,0.37,,,2.87,3,0.0,0.1926605504587156,196,1,logistic_regression,isotonic,"Saquinavir 200mg [Invirase], capsules, 270 Caps",2014-08-05,0,0
ASN-27124,2014-08-06,2014-04-23,Ghana,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Generic,Tablet,ABBVIE Ludwigshafen Germany,Yes,448,2661.12,5.94,0.1,63.0,1317.82,2.74,1,105.0,0.1926605504587156,197,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",2014-08-06,0,0
ASN-27059,2014-08-07,2014-04-14,Ghana,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Generic,Tablet,ABBVIE Ludwigshafen Germany,Yes,934,5547.96,5.94,0.1,110.0,2060.79,5.7,1,115.0,0.1926605504587156,198,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",2014-08-07,0,0
DN-3654,2014-08-15,,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,ARV,Adult,SCMS from RDC,Zidovudine,Generic,Tablet,"Aurobindo Unit III, India",Yes,4000,22000.0,5.5,0.09,204.0,3298.78,22.61,2,,0.1926605504587156,199,1,logistic_regression,isotonic,"Zidovudine 300mg, tablets, 60 Tabs",2014-08-15,0,0
DN-3809,2014-08-15,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz,Generic,Tablet,"Strides, Bangalore, India.",Yes,166520,663579.3,4.325,0.1,9741.0,9360.14,682.16,2,,0.1926605504587156,200,1,logistic_regression,isotonic,"Efavirenz 600mg, tablets, 30 Tabs",2014-08-15,0,0
DN-3837,2014-08-19,,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,ARV,Pediatric,SCMS from RDC,Nevirapine,Generic,Oral suspension,"Aurobindo Unit III, India",Yes,2125,3463.75,1.63,0.01,759.0,9664.79,3.56,1,,0.1926605504587156,201,1,logistic_regression,isotonic,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",2014-10-17,59,1
DN-3879,2014-08-25,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Abacavir,Generic,Oral solution,"Aurobindo Unit III, India",Yes,301,0.0,0.0,0.0,,,0.0,1,,0.1926605504587156,202,1,logistic_regression,isotonic,"Abacavir 20mg/ml, [DON] oral solution, Bottle, 240 ml",2014-09-12,18,1
DN-3827,2014-08-29,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,634476,5145600.36,8.11,0.14,81836.0,47171.27,5289.68,4,,0.1926605504587156,203,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2014-08-25,-4,0
DN-3828,2014-08-29,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz,Generic,Tablet,"Strides, Bangalore, India.",Yes,112114,685255.22,4.865,0.11,9511.0,10217.02,704.43,4,,0.1926605504587156,204,1,logistic_regression,isotonic,"Efavirenz 600mg, tablets, 30 Tabs",2014-11-05,68,1
DN-3864,2014-08-29,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,Tablet - FDC,"Aurobindo Unit III, India",Yes,129324,1024967.64,7.314999999999999,0.125,15659.0,10925.34,1053.67,2,,0.1926605504587156,205,1,logistic_regression,isotonic,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",2014-10-27,59,1
DN-3866,2014-08-29,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,"Cipla, Goa, India",Yes,137332,1113762.52,8.11,0.14,16611.0,11223.8,1144.95,2,,0.1926605504587156,206,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2014-10-27,59,1
DN-3797,2014-08-30,,Burundi,PMO - US,From RDC,N/A - From RDC,Air,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Generic,Tablet,Mylan (formerly Matrix) Nashik,Yes,200,4008.0,20.04,0.17,53.0,1621.53,4.12,1,,0.1926605504587156,207,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",2014-09-05,6,0
DN-3817,2014-09-30,,Guyana,PMO - US,From RDC,N/A - From RDC,Air,ARV,Pediatric,SCMS from RDC,Nevirapine,Generic,Oral suspension,"Aurobindo Unit III, India",Yes,2367,13056.39,3.685,0.1,253.0,3519.7,13.43,2,,0.1926605504587156,208,1,logistic_regression,isotonic,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",2014-08-29,-32,0
DN-3872,2014-09-30,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,215560,1748191.6,8.11,0.14,28111.0,18448.52,1797.15,3,,0.1926605504587156,209,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2014-10-27,27,1
DN-3886,2014-09-30,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Aluvia,Tablet,ABBVIE Ludwigshafen Germany,Yes,51199,936303.36,11.77,0.155,11107.0,5982.43,962.52,2,,0.1926605504587156,210,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",2014-10-30,30,1
DN-3898,2014-09-30,,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Zidovudine,Generic,Oral solution,"Cipla, Goa, India",Yes,3393,7125.3,2.1,0.01,1273.0,4783.36,7.32,1,,0.1926605504587156,211,1,logistic_regression,isotonic,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",2014-09-08,-22,0
DN-3901,2014-09-30,,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,ARV,Pediatric,SCMS from RDC,Zidovudine,Generic,Oral solution,"Cipla, Goa, India",Yes,1090,2289.0,2.1,0.01,408.0,5580.44,2.35,1,,0.1926605504587156,212,1,logistic_regression,isotonic,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",2014-10-24,24,1
DN-3914,2014-09-30,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Pediatric,SCMS from RDC,Efavirenz,Generic,Capsule,"Aurobindo Unit III, India",Yes,10230,56265.0,5.5,0.06,1505.0,10060.0,57.84,1,,0.1926605504587156,213,1,logistic_regression,isotonic,"Efavirenz 200mg, capsule, 90 Caps",2014-09-03,-27,0
ASN-28627,2014-10-03,2014-10-03,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Adult,PHARMACY DIRECT,Abacavir,Generic,Tablet,"Aurobindo Unit III, India",Yes,193,3658.88,19.4,0.52,,,3.78,10,0.0,0.1926605504587156,214,1,logistic_regression,isotonic,"Abacavir 300mg, tablets, 60 Tabs",2014-10-03,0,0
ASN-28194,2014-10-06,2014-08-06,Burundi,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,3484,278720.0,80.0,0.8,1415.0,33228.68,286.52,1,61.0,0.1926605504587156,215,1,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2014-10-06,0,0
ASN-27589,2014-10-09,2014-05-23,Ghana,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,Zidovudine,Generic,Oral solution,"Aurobindo Unit III, India",Yes,3652,7304.0,2.0,0.01,1575.0,8130.55,7.51,1,139.0,0.1926605504587156,216,1,logistic_regression,isotonic,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",2014-10-09,0,0
DN-3971,2014-10-30,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Abacavir/Lamivudine,Generic,Tablet - FDC,"Aurobindo Unit III, India",Yes,50847,200845.65,3.95,0.07,2372.0,2599.36,206.47,1,,0.1926605504587156,217,1,logistic_regression,isotonic,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",2014-11-03,4,0
DN-3933,2014-11-03,,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,"Cipla, Goa, India",Yes,17851,212248.39,11.89,0.4,2117.0,1663.18,218.19,1,,0.1926605504587156,218,1,logistic_regression,isotonic,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",2014-10-17,-17,0
ASN-27603,2014-11-04,2014-05-23,Ghana,PMO - US,Direct Drop,EXW,Ocean,ARV,Pediatric,Aurobindo Pharma Limited,Lamivudine,Generic,Oral solution,"Aurobindo Unit III, India",Yes,13863,19824.09,1.43,0.01,5467.0,11447.38,20.38,1,165.0,0.1926605504587156,219,1,logistic_regression,isotonic,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",2014-11-04,0,0
ASN-28705,2014-11-12,2014-07-18,Ghana,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Generic,Tablet,ABBVIE Ludwigshafen Germany,Yes,672,3991.68,5.94,0.1,88.0,1472.41,4.1,1,117.0,0.1926605504587156,220,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",2014-11-12,0,0
DN-4004,2014-11-24,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Lamivudine/Zidovudine,Generic,Chewable/dispersible tablet - FDC,"Cipla, Goa, India",Yes,10893,21677.07,1.99,0.03,735.0,6331.93,22.28,1,,0.1926605504587156,221,1,logistic_regression,isotonic,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",2014-11-11,-13,0
DN-3909,2014-11-27,,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,ARV,Adult,SCMS from RDC,Zidovudine,Generic,Tablet,"Aurobindo Unit III, India",Yes,2651,14421.44,5.44,0.09,155.0,3028.36,14.83,1,,0.1926605504587156,222,1,logistic_regression,isotonic,"Zidovudine 300mg, tablets, 60 Tabs",2014-11-27,0,0
DN-3944,2014-12-31,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Nevirapine,Generic,Oral suspension,"Aurobindo Unit III, India",Yes,27564,42302.64,3.78,0.13,10191.0,8520.87,43.48,3,,0.1926605504587156,223,1,logistic_regression,isotonic,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",2014-10-28,-64,0
DN-4019,2015-01-15,,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz,Generic,Tablet,"Strides, Bangalore, India.",Yes,75000,240750.0,3.21,0.11,10119.0,6852.08,247.49,2,,0.1926605504587156,224,1,logistic_regression,isotonic,"Efavirenz 600mg, tablets, 30 Tabs",2014-12-17,-29,0
ASN-30376,2015-01-26,2015-01-26,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Adult,PHARMACY DIRECT,Saquinavir,Invirase,Capsule,Roche Madrid,Yes,39,1961.21,55.51,0.26,,,2.02,3,0.0,0.1926605504587156,225,1,logistic_regression,isotonic,"Saquinavir 200mg [Invirase], capsules, 270 Caps",2015-01-26,0,0
DN-4042,2015-01-27,,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,ARV,Pediatric,SCMS from RDC,Nevirapine,Generic,Oral suspension,"Aurobindo Unit III, India",Yes,10401,15705.51,1.51,0.01,3880.0,28001.97,16.15,1,,0.1926605504587156,226,1,logistic_regression,isotonic,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",2015-01-09,-18,0
DN-4006,2015-01-30,,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,12783,151989.87,11.89,0.4,1371.0,7585.82,156.25,1,,0.1926605504587156,227,1,logistic_regression,isotonic,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",2015-01-23,-7,0
DN-4027,2015-01-30,,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,126840,853633.2,6.73,0.11,11283.0,42947.44,877.53,1,,0.1926605504587156,228,1,logistic_regression,isotonic,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",2014-12-19,-42,0
DN-4052,2015-01-30,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,627292,4842694.24,7.72,0.13,87076.0,194623.44,4978.29,2,,0.1926605504587156,229,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2014-12-29,-32,0
DN-4044,2015-01-31,,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Chewable/dispersible tablet - FDC,"Cipla, Goa, India",Yes,2196,7905.6,3.6,0.06,192.0,2232.42,8.13,1,,0.1926605504587156,230,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",2014-12-24,-38,0
DN-4129,2015-02-09,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,400000,3904000.0,9.76,0.33,45186.0,47401.47,4013.31,1,,0.1926605504587156,231,1,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2015-02-10,1,0
ASN-30671,2015-02-12,2015-02-12,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Adult,PHARMACY DIRECT,Lamivudine/Zidovudine,Generic,Tablet - FDC,"Aurobindo Unit III, India",Yes,661,9416.71,14.015,0.3299999999999999,,,9.68,14,0.0,0.1926605504587156,232,1,logistic_regression,isotonic,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",2015-02-12,0,0
DN-4064,2015-02-16,,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz,Generic,Tablet,"Cipla, Goa, India",Yes,184236,1128637.8,3.12,0.1,24636.0,46181.17,1160.24,5,,0.1926605504587156,233,1,logistic_regression,isotonic,"Efavirenz 600mg, tablets, 30 Tabs",2015-01-19,-28,0
DN-4116,2015-02-16,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Chewable/dispersible tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,203160,761850.0,3.75,0.06,11353.0,12654.78,783.18,1,,0.1926605504587156,234,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",2015-02-04,-12,0
DN-4109,2015-02-17,,Uganda,PMO - US,From RDC,N/A - From RDC,Air,ARV,Adult,SCMS from RDC,Nevirapine,Generic,Tablet,"Aurobindo Unit III, India",Yes,74896,163273.28,2.18,0.04,7183.0,41735.0,192.17,1,,0.1926605504587156,235,1,logistic_regression,isotonic,"Nevirapine 200mg, tablets, 60 Tabs",2015-02-09,-8,0
DN-4081,2015-02-27,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Abacavir,Generic,Tablet,Mylan (formerly Matrix) Nashik,Yes,45507,316323.1,9.045,0.15,4076.0,4834.6,325.18,2,,0.1926605504587156,236,1,logistic_regression,isotonic,"Abacavir 300mg, tablets, 60 Tabs",2015-03-03,4,0
DN-4099,2015-02-28,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,117112,1143013.12,9.76,0.33,15735.0,37929.0,1175.02,1,,0.1926605504587156,237,1,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2015-01-14,-45,0
DN-4122,2015-02-28,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,187189,1445099.0799999998,7.72,0.13,23220.0,51645.79,1485.56,2,,0.1926605504587156,238,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2015-02-05,-23,0
DN-4032,2015-03-02,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Stavudine,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,59162,952999.8,11.23,0.16,12408.0,15645.33,979.68,5,,0.1926605504587156,239,1,logistic_regression,isotonic,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",2015-03-02,0,0
DN-4121,2015-03-02,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,"Cipla, Goa, India",Yes,213502,1648235.44,7.72,0.13,31271.0,62693.85,1694.39,1,,0.1926605504587156,240,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2015-02-05,-25,0
DN-4112,2015-03-06,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,624814,6098184.64,9.76,0.33,75284.0,77960.08,6268.93,3,,0.1926605504587156,241,1,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2015-02-06,-28,0
DN-4115,2015-03-16,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,76657,530382.6,8.915,0.15,6842.0,8689.22,545.23,2,,0.1926605504587156,242,1,logistic_regression,isotonic,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",2015-03-30,14,1
DN-4050,2015-03-23,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,139000,935470.0,6.73,0.11,12307.0,8191.96,961.66,1,,0.1926605504587156,243,1,logistic_regression,isotonic,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",2015-03-23,0,0
